SalesID,SalePrice
6313008,13345.50630842563
6313009,15354.898302089021
6313020,24854.890956205105
6313021,24245.089021208412
6313031,10703.386543819535
6313033,10662.786793433177
6313042,16817.349267177684
6313045,15867.71413819701
6313066,22527.345058482075
6313068,18143.311226652306
6313079,21190.619511590623
6313085,18293.93915255496
6313238,15988.914794839235
6314781,14572.62821488367
6314786,20149.438172572576
6314791,28251.904496378662
6314796,28085.08353671183
6314797,21783.52986640767
6314798,30434.000359233334
6314803,28208.670895740168
6314804,29954.28556422442
6314809,30246.562172420156
6314817,30434.000359233334
6314820,29643.895409125187
6314821,21301.48297608357
6314823,24498.86120737707
6314829,26275.57938008199
6314837,30332.137375492155
6314846,25718.23863092245
6314854,15259.563300868593
6314861,24687.82037331863
6314876,15299.211491493057
6314877,24292.692865323967
6314878,25008.62563047548
6314879,27053.85507321411
6314880,17112.38949010011
6314886,14848.855648516372
6314889,16665.220207942813
6314893,26847.663953294144
6314907,30293.259225346188
6314930,15046.623106817719
6314936,14296.927384050636
6314937,15438.192285698475
6314941,22124.70528262536
6314943,21426.50046645606
6314948,14708.202030524004
6314954,12236.804137505513
6314957,13897.718478560913
6314958,15285.798983696042
6314959,14847.801752169398
6314960,14171.69978599617
6314962,16022.658390118868
6314963,14278.799293537348
6314964,17273.47640571073
6314971,14523.091246172131
6314973,17142.43178193173
6314981,14150.163838590892
6314986,14572.62821488367
6314992,16781.843701487567
6314994,14773.052030243149
6315000,19070.058796004905
6315003,16173.8397327217
6315010,16767.659358400455
6315013,15082.35913042066
6315014,30852.869320981157
6315018,24745.27004241458
6315019,24745.27004241458
6315054,28756.92136021229
6315056,28640.75072529165
6315067,13838.569328525793
6315096,13940.145193168133
6315099,14826.704579325902
6315115,27091.67656727069
6315116,32868.24548920292
6315117,27091.67656727069
6315141,34343.075039605894
6315153,14506.014305358389
6315155,13844.67313957972
6315156,13201.206062340436
6315168,15672.962209563313
6315169,13817.264579846324
6315170,13592.518260905761
6315174,13473.880104505917
6315177,13937.016733958333
6315179,57468.16792090282
6315195,18361.64909090163
6315240,24614.585614307212
6315246,26155.619123362445
6315248,22620.414633794564
6315250,23028.668087738715
6315252,21359.01330335686
6315258,21359.01330335686
6315263,14475.622549142034
6315264,23480.35009396348
6315269,24826.738588166212
6315274,25222.137796414107
6315280,13751.774280452733
6315282,23319.46201181215
6315283,20139.87974432043
6315285,24890.071921499548
6315289,45938.38310715343
6315290,45938.38310715343
6315311,22468.69738622123
6315313,24731.74626360481
6315319,21017.68085220378
6315325,56229.862962726955
6315327,40367.58692390127
6315329,43582.12385762121
6315339,28724.47923225898
6315343,32236.366105521018
6315350,22155.180514660777
6315367,26052.774577031156
6315373,23047.39675015816
6315438,24035.74360574496
6315448,25292.682677176195
6315459,25267.32553431905
6315462,30443.940504370064
6315463,19528.19378765441
6315493,43014.93054546074
6315499,26091.605029548627
6315500,42189.32745155172
6315501,25621.050564932146
6315502,26091.605029548627
6315503,26091.605029548627
6315504,26091.605029548627
6315505,26091.605029548627
6315506,26091.605029548627
6315507,26091.605029548627
6315514,43483.06562310239
6315516,45227.323379235146
6315523,37060.481397666736
6315525,30973.17691182638
6315543,49174.05617316224
6315553,42687.41231807408
6315575,48310.57058341986
6315630,55963.22917614656
6315683,20269.043594189327
6315742,41976.95207401743
6316074,22776.983254653846
6316079,24213.71223806508
6316091,29005.059908310708
6316100,34398.9679287627
6316111,25253.45042892157
6316117,32059.764858599956
6316119,29694.0991183239
6316128,27549.459793841776
6316142,23023.295373048004
6316145,30796.60020164519
6316150,33635.64203157953
6316162,26592.513960508444
6316168,25810.49893718496
6316870,21833.388816474628
6316946,34894.04649026696
6317080,24940.363954391225
6317114,25276.31502148844
6317143,33878.3341329863
6317146,52804.1098717459
6317148,47378.63731095206
6317160,24617.239828302078
6317169,37450.79910288034
6317189,20743.1448957085
6317190,21895.03698319439
6317191,22301.644126051535
6317192,21895.03698319439
6317194,21976.466795835317
6317195,22629.887084288694
6317196,13169.609051326639
6317204,20117.071076643064
6317205,20288.09261025651
6317206,20288.09261025651
6317225,18710.61919484496
6317684,34984.5706433874
6317685,34984.5706433874
6317687,41190.594445791125
6317699,46965.2624020716
6317841,27032.34260105817
6317847,21886.30188439012
6317854,33238.40658584809
6317864,25289.667492422832
6317866,24587.4842545207
6317874,32300.56704453957
6317896,25332.50421898989
6317897,24626.147278845405
6317899,25011.8616324098
6317902,24224.680814625543
6317911,34809.493922078094
6317912,30239.254400623882
6317914,33107.22232141251
6317915,33585.038969811
6317918,25339.53696055388
6317930,17431.08017196446
6317974,33164.964316643105
6317979,32069.961892596562
6318121,12034.582861705287
6318127,21573.545848248974
6318142,24842.74965338239
6318276,28463.47863645212
6318283,27520.01076115791
6318293,51308.36567672095
6318297,26533.5547717891
6318298,24770.450591857218
6318299,24770.450591857218
6318313,41630.11653921629
6318359,44946.209218681644
6318367,44757.20624249117
6318368,44912.97196454086
6318405,59509.757331785004
6318481,59317.983839292356
6318506,26695.022903266323
6318518,73315.9507332515
6318661,38659.13251998671
6318689,17960.465248395398
6318751,20952.11856845854
6318754,21147.011504537608
6318759,21058.65602607793
6318760,20738.946749543884
6318761,20643.65372258329
6318762,20672.280082877216
6318763,20738.946749543884
6318774,18847.53917450154
6318823,51135.18198032282
6318825,51135.18198032282
6318847,37618.54282833395
6318979,16362.930459124767
6318980,24194.46514779081
6318985,21113.52886121554
6318989,35792.084477477234
6318992,28022.619586994097
6319010,23769.257470856435
6319020,21675.98329693095
6319049,67047.80374198813
6319590,29919.56945547358
6319593,25348.719196049755
6319598,26619.74571393369
6319600,25713.128147757197
6319603,33596.58433196733
6319609,26709.05599262736
6319631,14140.94208823984
6319645,27150.4650221546
6319646,29490.599350620218
6319689,56994.78588240936
6319694,35147.86256982631
6319699,50665.65677998716
6319717,50916.545266416586
6319746,51744.917928272705
6319754,31058.008755133756
6319756,31058.008755133756
6319759,43674.967176947146
6319765,55339.719599662036
6319800,68213.54595208066
6319805,66487.6274165856
6319806,63798.028045387255
6319827,61974.160882063836
6319832,60944.33978076875
6319840,50905.01275096032
6319841,39897.19705664522
6319863,65964.37605093564
6319879,23108.818873679476
6319891,24875.620722935688
6319893,24764.472534354238
6319895,24875.620722935688
6319904,31855.87211743364
6319938,42758.16392032675
6319947,17556.516082569393
6319962,58466.72026418863
6319968,28663.187736802072
6319985,31793.134511440137
6319995,37854.89772458373
6320001,50533.321213126306
6320015,44627.512346626194
6320019,50488.46184036542
6320021,49580.82408374742
6320026,59143.060376542955
6320028,61266.956392712615
6320033,48623.35839879383
6320040,18004.583006976813
6320042,29698.827414179385
6320058,32161.896589875978
6320059,41756.235846598705
6320099,52129.836806544496
6320114,22566.466677614742
6320130,27823.35246697747
6320152,51707.73976999373
6320176,38980.96170349697
6320177,59933.090874628884
6320186,46166.3636489294
6320191,48714.78309213362
6320244,34117.22514875476
6320288,21424.54385189813
6320298,24595.569483299718
6320328,39029.3825119454
6320344,46273.596357901224
6320364,29131.434546705445
6320367,32794.47972831476
6320381,43094.57431253423
6320388,43525.40903853507
6320393,53434.24177811997
6320397,46311.254914085315
6320398,46311.254914085315
6320403,58294.05975416482
6320405,58928.944356318774
6320412,62910.590649213606
6320415,68875.62170249339
6320421,64231.63493621744
6320423,63897.51877460128
6320426,25204.82741925901
6320434,16464.92629927692
6320446,25390.081381789
6320456,25384.881607792784
6320464,24098.65559111941
6320472,24915.753134626455
6320479,58825.757701405906
6320512,36181.28434218523
6320593,45252.096168741395
6320627,30416.86175730874
6320629,30416.86175730874
6320642,29354.307244643314
6320719,57888.802672925696
6320740,58819.82230868259
6320741,57854.23517997096
6320743,56721.3106646965
6320757,73110.64659960565
6320772,57768.26167491461
6320779,74251.4722740817
6320780,67420.73488141115
6320781,74251.4722740817
6320807,26484.30901995966
6320809,26484.30901995966
6320810,26484.30901995966
6320840,76177.41316947585
6320863,25464.94242502853
6320867,26767.59220762898
6320888,32730.936864423413
6320895,39740.946427046474
6321450,10806.423041446435
6321460,27129.851052968756
6321461,28289.843114997966
6321465,25330.46843699601
6321510,20770.440951678178
6321514,25913.343432055986
6321520,27039.14865094916
6321523,25713.078237713013
6321524,25713.078237713013
6321530,25620.703237713013
6321531,25620.703237713013
6321540,25620.703237713013
6321558,30056.534356005624
6321590,28537.271556751006
6321591,31980.210118189563
6321649,23812.8286324748
6321660,23062.929110948604
6321669,32854.014983586676
6321677,30838.769679921446
6321712,31180.486869277716
6324333,20507.40031204433
6324372,16088.759788639722
6324462,49225.52536339743
6324725,28459.760539683914
6324756,19120.782584041775
6324761,28875.20498101727
6324762,29066.574028636318
6324768,30923.45408737831
6324776,31643.865675381814
6324784,13282.502297172858
6324785,13282.502297172858
6324789,10633.141179179009
6324792,17273.001147239196
6324795,19666.359178371076
6324797,10812.803309379726
6324804,28268.619530466356
6324810,28860.280898468907
6327472,20097.43430144417
6327483,20151.600968110833
6327549,23642.22522724412
6327580,23825.03931751513
6327595,24604.52831444656
6327602,24085.69568669849
6327606,23903.12323158008
6327617,23474.16227219633
6327680,22574.479527790092
6327686,22359.16138519418
6327690,22414.4103029431
6327692,22414.4103029431
6327693,22818.31907952191
6327694,22359.16138519418
6327696,22359.16138519418
6327698,21930.01465368459
6327704,22518.4968548286
6327706,22359.16138519418
6327714,21269.772674586337
6327716,21269.772674586337
6327717,21742.624459024806
6327724,23055.15128494656
6327726,21329.003443817106
6327735,21564.016035392196
6327738,21865.722003035662
6327743,25392.56271911675
6327747,14400.776149310786
6327776,28320.82443581376
6327779,34349.17104741233
6327791,14812.694092102858
6327849,25849.744909511133
6327851,30064.834843908942
6327853,17811.281408315124
6327857,29120.87981522864
6327862,28752.834218477597
6327865,27409.626765375357
6327876,32250.945624507927
6327877,29278.91465895645
6327880,30063.41291110205
6327892,33961.69888579128
6327896,32742.28116645995
6327897,33664.237023103306
6327970,26702.047845515335
6327972,18258.08551182161
6327973,15434.42479418823
6327974,15528.667407347553
6327978,20348.12008660199
6327994,24271.476687095004
6328014,23814.386817387975
6328019,25866.094473476725
6328021,24327.35954276202
6328030,20690.938156056185
6328047,26132.756574082527
6328049,25014.26699074919
6328065,26497.048801462992
6328073,25590.319205594464
6328080,22773.957111215237
6328086,26633.755590406327
6328101,21288.238438011074
6328118,28204.532292344316
6328124,20163.361822910774
6328134,22178.127961961065
6328135,17229.900978565063
6328143,25002.35985868706
6328147,22649.181885115515
6328149,24178.744544237867
6328155,22869.01558189832
6328164,24036.78310165926
6328165,23740.495537368115
6328166,14474.277365040567
6328184,23368.7054373108
6328190,14359.24205044546
6328196,13951.119987468672
6328199,12395.97989712909
6328246,22616.594390516606
6328247,14691.053159711877
6328444,22127.910847400584
6328445,18376.78467852569
6330773,22868.48779856653
6330775,22281.84228200313
6330777,21061.466719553882
6330778,23269.847990080692
6330779,23075.228893859407
6330781,25895.717827751887
6330782,23753.211882072173
6331083,13457.546172196182
6331369,22470.021178930714
6331370,21657.66753546591
6331394,22047.31261665475
6331395,26265.769568322507
6331579,21432.066783938317
6332314,30151.359322168624
6332444,22650.11443809673
6332987,16410.611693305123
6333200,26549.22270902248
6333220,37856.35305956514
6333226,40789.08917670092
6333251,28962.447882408702
6333274,26747.665443107187
6333277,26500.602097179355
